row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
7941,56740,2012-10-16,Low,6,34.29,0.05,Regular Air,-6.8195,5.28,2.99,Jay Fine,British Columbia,West,Consumer,Office Supplies,Binders and Binder Accessories,"Wilson Jones 1"" Hanging DublLock® Ring Binders",Small Box,0.37,2012-10-18,2,-19.887722368037327,1-20%,10,2012,4,Oct,2012-10,1,3.5635996376871786,Fast,1,0.6785889
1767,12642,2009-04-27,Critical,14,572.33,0.01,Regular Air,-62.28,39.98,7.12,Neil Knudson,Saskachewan,Prarie,Home Office,Technology,Computer Peripherals,"IBM Active Response Keyboard, Black",Small Box,0.67,2009-04-29,2,-10.88183390701169,1-20%,4,2009,2,Apr,2009-04,1,6.351461467169,Fast,0,0.45126936
3308,23619,2012-12-21,Medium,48,2611.8035,0.06,Regular Air,644.8140000000001,65.99,5.92,Nora Paige,Nova Scotia,Atlantic,Small Business,Technology,Telephones and Communication,252,Small Box,0.55,2012-12-24,3,24.68845761176138,1-20%,12,2012,4,Dec,2012-12,0,7.868179061774397,Normal,0,0.09430307
759,5444,2011-03-17,Critical,2,885.94,0.08,Regular Air,-2024.079,449.99,24.49,Frank Carlisle,Ontario,Ontario,Small Business,Technology,Copiers and Fax,Canon PC940 Copier,Large Box,0.52,2011-03-19,2,-228.4668261959049,1-20%,3,2011,1,Mar,2011-03,1,6.787777336278684,Fast,1,0.9959699
6786,48327,2009-08-10,Not Specified,14,89.93,0.03,Regular Air,-44.82,5.98,3.85,Jennifer Jackson,Saskachewan,Prarie,Home Office,Technology,Computer Peripherals,"Imation 3.5"" IBM-Formatted Diskettes, 10/Pack",Small Pack,0.68,2009-08-12,2,-49.83876348270877,1-20%,8,2009,3,Aug,2009-08,1,4.510089979737821,Fast,0,0.43320438
849,6112,2009-08-23,Medium,10,1597.37,0.02,Delivery Truck,-533.69,146.05,80.2,Arianne Irving,Saskachewan,Prarie,Corporate,Furniture,Tables,BPI Conference Tables,Jumbo Box,0.71,2009-08-23,0,-33.41054358101129,1-20%,8,2009,3,Aug,2009-08,1,7.376739638949385,Fast,1,0.80507624
4311,30720,2012-09-27,Low,27,2398.9,0.09,Express Air,656.95,95.46,18.13,Bill Shonely,Nova Scotia,Atlantic,Small Business,Furniture,Office Furnishings,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",Large Box,0.56,2012-10-02,5,27.385468339655677,1-20%,9,2012,3,Sep,2012-09,0,7.783182348801291,Normal,0,0.35305244
7633,54628,2010-06-05,High,21,471.24,0.07,Regular Air,115.54,22.98,1.99,Fred Wasserman,Northwest Territories,Northwest Territories,Home Office,Technology,Computer Peripherals,"Memorex 80 Minute CD-R, 30/Pack",Small Pack,0.46,2010-06-06,1,24.518292165350992,1-20%,6,2010,2,Jun,2010-06,0,6.157487330932434,Fast,0,0.43669668
3318,23719,2010-07-25,Critical,17,122.74,0.08,Regular Air,-28.13,7.28,5.47,Brian Stugart,Yukon,Yukon,Consumer,Office Supplies,Paper,Southworth Structures Collection™,Small Box,0.35,2010-07-27,2,-22.91836402150888,1-20%,7,2010,3,Jul,2010-07,1,4.818182590102842,Fast,1,0.633443
4399,31330,2010-06-01,High,2,13.5,0.04,Regular Air,-7.9,5.98,1.67,Paul Stevenson,Saskachewan,Prarie,Corporate,Office Supplies,Pens & Art Supplies,"Dixon Ticonderoga® Erasable Colored Pencil Set, 12-Color",Wrap Bag,0.51,2010-06-02,1,-58.518518518518526,1-20%,6,2010,2,Jun,2010-06,1,2.6741486494265287,Fast,1,0.9886755
6166,43686,2011-05-07,Medium,16,1313.64,0.05,Regular Air,284.84,83.1,6.13,Tom Boeckenhauer,Alberta,West,Corporate,Technology,Computer Peripherals,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Small Box,0.45,2011-05-08,1,21.683261776437984,1-20%,5,2011,2,May,2011-05,0,7.181318142873034,Fast,1,0.66309774
1754,12580,2010-01-13,Low,43,140.72,0.04,Regular Air,-115.53,3.28,3.97,Dave Poirier,Quebec,Quebec,Small Business,Office Supplies,Pens & Art Supplies,Newell 342,Wrap Bag,0.56,2010-01-15,2,-82.09920409323479,1-20%,1,2010,1,Jan,2010-01,1,4.953853279997271,Fast,0,0.459603
5385,38304,2011-03-22,High,7,30.1,0.09,Regular Air,-28.313,3.58,5.47,Pauline Webber,Saskachewan,Prarie,Consumer,Office Supplies,Binders and Binder Accessories,Avery Poly Binder Pockets,Small Box,0.37,2011-03-24,2,-94.06312292358803,1-20%,3,2011,1,Mar,2011-03,1,3.4372078191851885,Fast,1,0.624365
6451,45957,2010-09-21,Critical,19,147.39,0.08,Regular Air,-30.92,7.64,5.83,Neola Schneider,Northwest Territories,Northwest Territories,Home Office,Office Supplies,Paper,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Wrap Bag,0.36,2010-09-23,2,-20.97835674062013,1-20%,9,2010,3,Sep,2010-09,1,4.999843943018035,Fast,1,0.56545323
6385,45376,2011-12-02,Critical,19,6648.58,0.08,Delivery Truck,-555.98,370.98,99.0,Vivek Gonzalez,Quebec,Quebec,Consumer,Office Supplies,Storage & Organization,"Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",Jumbo Drum,0.65,2011-12-03,1,-8.362387156355192,1-20%,12,2011,4,Dec,2011-12,1,8.802308973760619,Fast,1,0.76848626
1156,8419,2011-09-29,Critical,19,368.04,0.07,Express Air,70.39,19.98,5.97,Nicole Hansen,Nunavut,Nunavut,Small Business,Office Supplies,Paper,Xerox 1936,Small Box,0.38,2011-10-01,2,19.12563851755244,1-20%,9,2011,3,Sep,2011-09,0,5.910905039249565,Fast,0,0.48040068
6765,48192,2009-12-16,Critical,15,2277.67,0.0,Delivery Truck,-173.96,140.98,36.09,Jill Matthias,British Columbia,West,Consumer,Furniture,Bookcases,"Sauder Forest Hills Library, Woodland Oak Finish",Jumbo Box,0.77,2009-12-17,1,-7.637629682965487,0%,12,2009,4,Dec,2009-12,1,7.73134721841007,Fast,1,0.67650443
7141,50950,2012-12-30,Not Specified,6,391.12,0.06,Delivery Truck,-166.96,60.98,30.0,Tony Molinari,British Columbia,West,Corporate,Furniture,Chairs & Chairmats,Novimex Fabric Task Chair,Jumbo Drum,0.7,2012-12-30,0,-42.68766618940479,1-20%,12,2012,4,Dec,2012-12,1,5.971567915393526,Fast,1,0.8332942
4309,30720,2012-09-27,Low,5,32.77,0.07,Regular Air,-17.1925,5.74,5.01,Bill Shonely,Yukon,Yukon,Small Business,Office Supplies,Binders and Binder Accessories,Binder Posts,Small Box,0.39,2012-10-04,7,-52.46414403417759,1-20%,9,2012,3,Sep,2012-09,1,3.5195728343974766,Slow,1,0.8498113
4837,34406,2012-09-28,Medium,29,142.59,0.02,Regular Air,-3.23,4.71,0.7,Eric Murdock,British Columbia,West,Home Office,Office Supplies,Rubber Bands,Sterling Rubber Bands by Alliance,Wrap Bag,0.85,2012-09-29,1,-2.265235991303738,1-20%,9,2012,3,Sep,2012-09,1,4.966962016306286,Fast,0,0.45347553
727,5221,2011-06-08,Not Specified,48,1347.63,0.07,Regular Air,562.89,28.48,1.99,Robert Dilbeck,Saskachewan,Prarie,Corporate,Technology,Computer Peripherals,"Memorex 4.7GB DVD+RW, 3/Pack",Small Pack,0.4,2011-06-10,2,41.768883150419626,1-20%,6,2011,2,Jun,2011-06,0,7.206844541344472,Fast,0,0.32248005
1829,13121,2010-03-07,High,28,4924.135,0.07,Regular Air,1049.535,205.99,8.99,Xylona Price,Ontario,Ontario,Corporate,Technology,Telephones and Communication,Talkabout T8097,Small Box,0.58,2010-03-10,3,21.314098821417364,1-20%,3,2010,1,Mar,2010-03,0,8.502106964398022,Normal,0,0.15855491
4147,29411,2012-04-06,High,29,67.87,0.07,Regular Air,-112.54,2.22,5.0,Naresj Patel,Ontario,Ontario,Corporate,Office Supplies,Appliances,Hoover Replacement Belt for Commercial Guardsman Heavy-Duty Upright Vacuum,Small Box,0.55,2012-04-07,1,-165.81700309415058,1-20%,4,2012,2,Apr,2012-04,1,4.232220669556607,Fast,0,0.38303566
5709,40388,2012-07-24,Critical,17,67.73,0.1,Regular Air,2.44,4.28,0.94,Luke Schmidt,Saskachewan,Prarie,Home Office,Office Supplies,Pens & Art Supplies,Newell 336,Wrap Bag,0.56,2012-07-26,2,3.60253949505389,1-20%,7,2012,3,Jul,2012-07,0,4.230185785133514,Fast,1,0.5225124
5137,36643,2009-02-23,Critical,30,1025.02,0.04,Regular Air,87.03,33.29,8.74,Ruben Ausman,Ontario,Ontario,Corporate,Office Supplies,Storage & Organization,Fellowes Bases and Tops For Staxonsteel®/High-Stak® Systems,Small Box,0.61,2009-02-24,1,8.49056603773585,1-20%,2,2009,1,Feb,2009-02,0,6.933442518718113,Fast,1,0.6759064
5657,40032,2012-11-30,Low,9,23300.12,0.06,Delivery Truck,-217.46519999999845,2550.14,29.7,Michael Oakman,Manitoba,Prarie,Small Business,Technology,Office Machines,Epson DFX-8500 Dot Matrix Printer,Jumbo Drum,0.57,2012-12-07,7,-0.9333222318168253,1-20%,11,2012,4,Nov,2012-11,1,10.056256707068059,Slow,1,0.60852164
3779,26976,2011-05-20,Not Specified,28,1417.21,0.07,Regular Air,63.88,51.65,18.45,Thea Hendricks,Yukon,Yukon,Home Office,Furniture,Office Furnishings,"Deflect-o EconoMat Nonstudded, No Bevel Mat",Medium Box,0.65,2011-05-22,2,4.5074477318110935,1-20%,5,2011,2,May,2011-05,0,7.257150792036688,Fast,0,0.33129206
4588,32640,2012-09-15,High,12,162.11,0.04,Express Air,3.91,12.28,6.47,Peter McVee,Quebec,Quebec,Small Business,Office Supplies,Paper,Xerox 1881,Small Box,0.38,2012-09-17,2,2.4119425081734622,1-20%,9,2012,3,Sep,2012-09,0,5.094424819825939,Fast,0,0.48131156
4374,31171,2009-04-08,Not Specified,37,161.02,0.08,Regular Air,32.189499999999995,4.55,1.49,Parhena Norris,British Columbia,West,Home Office,Office Supplies,Binders and Binder Accessories,Presstex Flexible Ring Binders,Small Box,0.35,2009-04-09,1,19.990994907464906,1-20%,4,2009,2,Apr,2009-04,0,5.087719784402346,Fast,1,0.6009342
3051,21863,2010-11-21,Not Specified,13,149.31,0.0,Regular Air,7.769,10.98,5.14,Christine Sundaresam,Manitoba,Prarie,Small Business,Office Supplies,Binders and Binder Accessories,GBC Imprintable Covers,Small Box,0.36,2010-11-22,1,5.20326836782533,0%,11,2010,4,Nov,2010-11,0,5.012699828145135,Fast,0,0.41835523
544,3655,2012-10-05,Critical,3,62.54,0.02,Regular Air,-30.7395,15.99,13.18,Tony Sayre,Alberta,West,Small Business,Office Supplies,Binders and Binder Accessories,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",Small Box,0.37,2012-10-05,0,-49.15174288455388,1-20%,10,2012,4,Oct,2012-10,1,4.15166962884137,Fast,1,0.9515881
3987,28455,2010-05-30,Medium,37,767.04,0.02,Regular Air,238.84,20.89,1.99,Jack O'Briant,Saskachewan,Prarie,Small Business,Technology,Computer Peripherals,"IBM 80 Minute CD-R Spindle, 50/Pack",Small Pack,0.48,2010-05-31,1,31.137880684188573,1-20%,5,2010,2,May,2010-05,0,6.643841815124715,Fast,0,0.3474145
7802,55813,2012-07-28,Low,39,2650.77,0.08,Regular Air,-824.43,70.71,37.58,Darren Powers,Alberta,West,Corporate,Furniture,Office Furnishings,"Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats",Wrap Bag,0.78,2012-07-28,0,-31.101528989689786,1-20%,7,2012,3,Jul,2012-07,1,7.882982620546258,Fast,1,0.5197115
4665,33218,2010-01-06,Not Specified,29,480.13,0.04,Regular Air,53.67,16.16,7.74,Eric Hoffmann,Manitoba,Prarie,Small Business,Furniture,Office Furnishings,Contemporary Wood/Metal Frame,Small Box,0.5,2010-01-07,1,11.178222564722056,1-20%,1,2010,1,Jan,2010-01,0,6.176137503859601,Fast,0,0.35625786
2611,18853,2010-01-17,Critical,33,223.88,0.03,Regular Air,55.21,6.68,1.5,Gary Hwang,Manitoba,Prarie,Home Office,Office Supplies,Pens & Art Supplies,Sanford Liquid Accent Highlighters,Wrap Bag,0.48,2010-01-19,2,24.660532428086476,1-20%,1,2010,1,Jan,2010-01,0,5.415566926598276,Fast,0,0.39077225
8315,59396,2009-11-14,Critical,41,5930.34,0.07,Regular Air,427.68,152.48,6.5,Brian Dahlen,Saskachewan,Prarie,Small Business,Technology,Computer Peripherals,Adesso Programmable 142-Key Keyboard,Small Box,0.74,2009-11-16,2,7.211728163983852,1-20%,11,2009,4,Nov,2009-11,0,8.688005436110345,Fast,0,0.41414663
3968,28321,2010-08-01,Medium,28,90.5,0.03,Regular Air,24.71,3.08,0.99,Steve Nguyen,Ontario,Ontario,Consumer,Office Supplies,Labels,Avery 511,Small Box,0.37,2010-08-01,0,27.303867403314918,1-20%,8,2010,3,Aug,2010-08,0,4.516338972281476,Fast,0,0.09644118
2446,17765,2011-09-15,Not Specified,36,79.02,0.08,Regular Air,-192.6825,2.16,6.05,Dennis Kane,Quebec,Quebec,Small Business,Office Supplies,Binders and Binder Accessories,Peel & Stick Add-On Corner Pockets,Small Box,0.37,2011-09-15,0,-243.84016704631742,1-20%,9,2011,3,Sep,2011-09,1,4.382276603429089,Fast,1,0.69943506
1518,10979,2011-10-04,Medium,15,486.43,0.0,Regular Air,285.35,30.93,3.92,Amy Hunt,Saskachewan,Prarie,Small Business,Furniture,Office Furnishings,"Advantus Employee of the Month Certificate Frame, 11 x 13-1/2",Small Pack,0.44,2011-10-06,2,58.66208909812306,0%,10,2011,4,Oct,2011-10,0,6.189146690384318,Fast,0,0.27667242
1555,11236,2010-10-30,High,45,298.57,0.07,Regular Air,74.07,6.88,2.0,Robert Barroso,Yukon,Yukon,Small Business,Office Supplies,Paper,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Wrap Bag,0.39,2010-10-30,0,24.808252671065407,1-20%,10,2010,4,Oct,2010-10,0,5.702348113118021,Fast,1,0.54754305
5184,36836,2010-02-26,Medium,43,16116.33,0.08,Regular Air,6919.867,387.99,19.99,Karen Carlisle,British Columbia,West,Corporate,Office Supplies,Binders and Binder Accessories,Fellowes PB300 Plastic Comb Binding Machine,Small Box,0.38,2010-03-01,3,42.93698999710232,1-20%,2,2010,1,Feb,2010-02,0,9.687650369587658,Normal,1,0.5470832
1271,9249,2010-05-19,High,46,176.5,0.01,Regular Air,-119.35,3.57,4.17,Alejandro Ballentine,Alberta,West,Small Business,Office Supplies,Pens & Art Supplies,Barrel Sharpener,Small Pack,0.59,2010-05-20,1,-67.62039660056656,1-20%,5,2010,2,May,2010-05,1,5.178970608915471,Fast,0,0.38492706
8162,58368,2012-07-09,High,4,14.23,0.0,Regular Air,-4.43,2.08,5.33,Doug Bickford,Prince Edward Island,Atlantic,Corporate,Furniture,Office Furnishings,Eldon® Wave Desk Accessories,Small Box,0.43,2012-07-11,2,-31.131412508784255,0%,7,2012,3,Jul,2012-07,1,2.7232671669070703,Fast,1,0.6168492
7943,56740,2012-10-16,Critical,33,662.21,0.01,Regular Air,256.57,18.84,3.62,Khloe Miller,Nova Scotia,Atlantic,Consumer,Furniture,Office Furnishings,Flat Face Poster Frame,Wrap Bag,0.43,2012-10-23,7,38.744507029492155,1-20%,10,2012,4,Oct,2012-10,0,6.497091682115127,Slow,0,0.27744082
8301,59271,2011-04-25,Not Specified,40,630.38,0.02,Express Air,-186.77,14.81,13.32,Lynn Smith,New Brunswick,Atlantic,Corporate,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",Small Box,0.43,2011-04-26,1,-29.628160791903298,1-20%,4,2011,2,Apr,2011-04,1,6.447907899980776,Fast,0,0.21830843
3095,22183,2012-04-23,Medium,30,177.22,0.06,Regular Air,68.96,5.84,1.0,Speros Goranitis,Quebec,Quebec,Corporate,Office Supplies,Pens & Art Supplies,"Quartet Omega® Colored Chalk, 12/Pack",Wrap Bag,0.38,2012-04-24,1,38.91208667193319,1-20%,4,2012,2,Apr,2012-04,0,5.183018742184574,Fast,1,0.5235246
2240,16164,2012-01-03,Low,26,69.38,0.08,Regular Air,-70.73,2.52,4.28,Eva Jacobs,British Columbia,West,Home Office,Office Supplies,Pens & Art Supplies,"Binney & Smith inkTank™ Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",Wrap Bag,0.44,2012-01-10,7,-101.94580570769676,1-20%,1,2012,1,Jan,2012-01,1,4.253909131893439,Slow,1,0.51526994
6479,46117,2011-05-22,Low,22,1168.28,0.02,Delivery Truck,126.07,50.98,14.19,Maria Bertelson,Ontario,Ontario,Home Office,Furniture,Chairs & Chairmats,"Global Deluxe Stacking Chair, Gray",Jumbo Drum,0.56,2011-05-26,4,10.791077481425686,1-20%,5,2011,2,May,2011-05,0,7.064143453749587,Normal,0,0.35278714
6424,45668,2010-12-12,Not Specified,8,704.77,0.01,Delivery Truck,-298.9,81.94,55.81,Shaun Chance,Alberta,West,Corporate,Furniture,Bookcases,O'Sullivan 5-Shelf Heavy-Duty Bookcases,Jumbo Box,0.6,2010-12-13,1,-42.41099933311577,1-20%,12,2010,4,Dec,2010-12,1,6.559289405378896,Fast,1,0.8500487
7404,52807,2010-11-25,Medium,28,667.55,0.0,Regular Air,204.74,21.98,2.87,Andrew Gjertsen,Northwest Territories,Northwest Territories,Consumer,Office Supplies,Pens & Art Supplies,Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener,Small Pack,0.55,2010-11-27,2,30.670361770653887,0%,11,2010,4,Nov,2010-11,0,6.505111188060674,Fast,0,0.355216
3188,22881,2010-04-06,Medium,33,476.06,0.04,Regular Air,-120.48,14.03,9.37,Melanie Page,Ontario,Ontario,Corporate,Office Supplies,Storage & Organization,Project Tote Personal File,Small Box,0.56,2010-04-07,1,-25.307734319203462,1-20%,4,2010,2,Apr,2010-04,1,6.167642269141447,Fast,1,0.6721503
5235,37252,2011-11-19,Low,34,29345.27,0.03,Delivery Truck,7497.55,880.98,44.55,Steve Chapman,Manitoba,Prarie,Corporate,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",Jumbo Box,0.62,2011-11-24,5,25.549432668365295,1-20%,11,2011,4,Nov,2011-11,0,10.286920730297567,Normal,1,0.6660302
5534,39173,2009-01-16,Critical,2,373.27,0.05,Delivery Truck,-433.2901430000001,179.29,29.21,Jason Klamczynski,Quebec,Quebec,Small Business,Furniture,Tables,"Bevis Round Conference Table Top, X-Base",Jumbo Box,0.76,2009-01-18,2,-116.07955179896594,1-20%,1,2009,1,Jan,2009-01,1,5.9249774620856215,Fast,1,0.9803931
3036,21799,2011-04-19,Not Specified,42,115.99,0.05,Express Air,-53.35,2.6,2.4,Lynn Smith,New Brunswick,Atlantic,Corporate,Office Supplies,Pens & Art Supplies,12 Colored Short Pencils,Wrap Bag,0.58,2011-04-20,1,-45.99534442624365,1-20%,4,2011,2,Apr,2011-04,1,4.76208846105951,Fast,0,0.3246877
6005,42529,2010-10-10,Low,8,57.15,0.03,Regular Air,-33.95,5.98,7.5,Bobby Elias,British Columbia,West,Small Business,Office Supplies,Paper,Xerox 1920,Small Box,0.4,2010-10-15,5,-59.405074365704294,1-20%,10,2010,4,Oct,2010-10,1,4.063025878964673,Normal,1,0.62922275
1145,8325,2009-01-14,Critical,27,112.57,0.08,Regular Air,13.92,4.28,0.94,Jennifer Patt,Yukon,Yukon,Home Office,Office Supplies,Pens & Art Supplies,Newell 336,Wrap Bag,0.56,2009-01-17,3,12.365639157857334,1-20%,1,2009,1,Jan,2009-01,0,4.732419386903555,Normal,0,0.35822755
6681,47524,2010-04-15,Medium,8,269.14,0.1,Regular Air,-160.72,35.77,9.02,Jeremy Lonsdale,Alberta,West,Corporate,Technology,Computer Peripherals,"IBM Numeric Access II Keypad, 17-Key, Black",Small Box,0.75,2010-04-17,2,-59.716132867652526,1-20%,4,2010,2,Apr,2010-04,1,5.598940343132618,Fast,1,0.9414517
7903,56516,2009-08-03,Medium,6,27.89,0.08,Regular Air,-23.805,3.98,5.26,Stefania Perrino,Saskachewan,Prarie,Corporate,Office Supplies,Binders and Binder Accessories,Ibico Presentation Index for Binding Systems,Small Box,0.38,2009-08-04,1,-85.35317318035138,1-20%,8,2009,3,Aug,2009-08,1,3.363495514478144,Fast,1,0.67854536
2440,17701,2012-05-21,Critical,21,80.45,0.09,Regular Air,-60.9615,3.74,4.69,Brad Thomas,Yukon,Yukon,Home Office,Office Supplies,Binders and Binder Accessories,Accohide Poly Flexible Ring Binders,Small Box,0.35,2012-05-22,1,-75.77563704164076,1-20%,5,2012,2,May,2012-05,1,4.399989335048054,Fast,1,0.6328236
1073,7906,2009-10-17,Medium,37,1003.06,0.03,Regular Air,271.78,25.98,5.37,Beth Paige,Nunavut,Nunavut,Consumer,Office Supplies,Appliances,3M Office Air Cleaner,Medium Box,0.5,2009-10-17,0,27.095089027575618,1-20%,10,2009,4,Oct,2009-10,0,6.911807059422235,Fast,0,0.36891133
1925,13767,2010-08-26,High,45,1403.741,0.01,Regular Air,622.251,35.99,3.3,Nona Balk,Saskachewan,Prarie,Corporate,Technology,Telephones and Communication,Accessory9,Small Pack,0.39,2010-08-28,2,44.32804912017245,1-20%,8,2010,3,Aug,2010-08,0,7.247608223137828,Fast,0,0.06767865
3933,28033,2010-09-14,High,16,2826.9,0.07,Delivery Truck,337.29,180.98,26.2,Dan Lawera,Ontario,Ontario,Corporate,Furniture,Chairs & Chairmats,Global Ergonomic Managers Chair,Jumbo Drum,0.59,2010-09-16,2,11.931444338321128,1-20%,9,2010,3,Sep,2010-09,0,7.947289665712335,Fast,0,0.47808027
4462,31810,2009-05-21,Critical,46,355.55,0.03,Regular Air,-166.74,7.28,7.98,Lisa Ryan,Alberta,West,Home Office,Furniture,Office Furnishings,"Master Caster Door Stop, Large Neon Orange",Wrap Bag,0.42,2009-05-21,0,-46.89635775558993,1-20%,5,2009,2,May,2009-05,1,5.876474482474313,Fast,0,0.43067753
1921,13762,2010-06-21,Medium,37,107.73,0.08,Regular Air,39.81,3.15,0.5,Denny Joy,Manitoba,Prarie,Corporate,Office Supplies,Labels,Avery 520,Small Box,0.37,2010-06-23,2,36.95349484823169,1-20%,6,2010,2,Jun,2010-06,0,4.6888677450096585,Fast,0,0.1259364
2140,15271,2010-07-25,Critical,7,222.258,0.03,Regular Air,-77.90199999999999,35.99,1.25,Elpida Rittenbach,Nova Scotia,Atlantic,Consumer,Technology,Telephones and Communication,Accessory13,Small Pack,0.57,2010-07-25,0,-35.0502569086377,1-20%,7,2010,3,Jul,2010-07,1,5.408328053381094,Fast,1,0.9398687
1959,14016,2012-07-11,Low,9,1137.62,0.05,Delivery Truck,-284.68,124.49,51.94,Tom Boeckenhauer,Alberta,West,Corporate,Furniture,Tables,Bevis 36 x 72 Conference Tables,Jumbo Box,0.63,2012-07-13,2,-25.02417327402824,1-20%,7,2012,3,Jul,2012-07,1,7.037572281793943,Fast,1,0.9008863
1231,8996,2011-06-02,Low,13,772.2675,0.02,Regular Air,-48.851,65.99,8.99,Tanja Norvell,Manitoba,Prarie,Corporate,Technology,Telephones and Communication,SC-3160,Small Box,0.59,2011-06-06,4,-6.325657884088091,1-20%,6,2011,2,Jun,2011-06,1,6.650625043058196,Normal,1,0.56917876
3604,25767,2012-03-03,High,7,261.88,0.08,Regular Air,-59.2,39.48,1.99,Ann Chong,Northwest Territories,Northwest Territories,Corporate,Technology,Computer Peripherals,"80 Minute CD-R Spindle, 100/Pack - Staples",Small Pack,0.54,2012-03-03,0,-22.605773636780206,1-20%,3,2012,1,Mar,2012-03,1,5.571697654288958,Fast,1,0.8965167
7181,51239,2012-02-23,Low,48,4046.25,0.09,Delivery Truck,-1296.93,85.29,60.0,Katharine Harms,Alberta,West,Consumer,Furniture,Tables,"Barricks Non-Folding Utility Table with Steel Legs, Laminate Tops",Jumbo Drum,0.56,2012-02-25,2,-32.052641334569046,1-20%,2,2012,1,Feb,2012-02,1,8.305792917121614,Fast,1,0.5372382
5966,42310,2009-07-21,Critical,20,3361.7585,0.04,Regular Air,394.353,205.99,8.99,Julia Dunbar,Saskachewan,Prarie,Consumer,Technology,Telephones and Communication,TimeportP7382,Small Box,0.56,2009-07-22,1,11.730557087905035,1-20%,7,2009,3,Jul,2009-07,0,8.120516898278604,Fast,0,0.1701762
4392,31270,2012-11-23,Medium,5,165.04,0.03,Regular Air,-112.44,30.42,8.65,Michelle Lonsdale,Northwest Territories,Northwest Territories,Corporate,Technology,Computer Peripherals,"Fellowes Internet Keyboard, Platinum",Small Box,0.74,2012-11-25,2,-68.12893843916626,1-20%,11,2012,4,Nov,2012-11,1,5.112228723184838,Fast,1,0.93285364
